q,c,symptomatic_fraction,socialDistancing_other,p_reduced,Initial_Condition_Scale,asymp_red,latent_period,hosp_length,LogLikelihood,R0,i_chain,
0.0537258114,0.725397012,0.110858253,0.980602208,0.651219709,0.0421803601,0.437210971,3.45114092,1.4327709,-7383.91837,3.37697149,2
0.0537258114,0.725397012,0.110858253,0.980602208,0.651219709,0.0421803601,0.437210971,3.45114092,1.4327709,-7383.91837,3.37697149,2
0.0532011542,0.722107804,0.111518019,0.984796669,0.645424134,0.0426540838,0.443402156,3.45519333,1.40860577,-7440.57963,3.34557943,2
0.0532011542,0.722107804,0.111518019,0.984796669,0.645424134,0.0426540838,0.443402156,3.45519333,1.40860577,-7440.57963,3.34557943,2
0.053744328,0.721495422,0.111587889,0.990533945,0.643173619,0.0429752091,0.43836276,3.47329724,1.51102901,-7373.4628,3.3799068,2
0.053744328,0.721495422,0.111587889,0.990533945,0.643173619,0.0429752091,0.43836276,3.47329724,1.51102901,-7373.4628,3.3799068,2
0.053744328,0.721495422,0.111587889,0.990533945,0.643173619,0.0429752091,0.43836276,3.47329724,1.51102901,-7373.4628,3.3799068,2
0.053744328,0.721495422,0.111587889,0.990533945,0.643173619,0.0429752091,0.43836276,3.47329724,1.51102901,-7373.4628,3.3799068,2
0.0521788571,0.745663077,0.11226748,0.993747442,0.643088797,0.0422808467,0.456855338,3.48543179,1.39490125,-7382.70217,3.28305835,2
0.0521788571,0.745663077,0.11226748,0.993747442,0.643088797,0.0422808467,0.456855338,3.48543179,1.39490125,-7382.70217,3.28305835,2
0.0521788571,0.745663077,0.11226748,0.993747442,0.643088797,0.0422808467,0.456855338,3.48543179,1.39490125,-7382.70217,3.28305835,2
0.0523387134,0.745750255,0.111862515,0.99544073,0.642751597,0.0424471307,0.454716633,3.47084728,1.51232922,-7407.25281,3.29215893,2
0.0523387134,0.745750255,0.111862515,0.99544073,0.642751597,0.0424471307,0.454716633,3.47084728,1.51232922,-7407.25281,3.29215893,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0500138276,0.859072697,0.111109978,0.999069686,0.657138535,0.038772682,0.486320973,3.52045384,1.59962115,-7356.35336,3.14422101,2
0.0501213166,0.848586695,0.11141237,0.986212857,0.660227891,0.0394822394,0.486011729,3.51848835,1.62232996,-7457.01106,3.15166319,2
0.0501825714,0.844738591,0.111679694,0.985185577,0.660546692,0.0391618316,0.485237968,3.53653498,1.45923516,-7368.09245,3.15612094,2
0.0496655869,0.865176743,0.111596189,0.98699827,0.662908978,0.0385572587,0.492537501,3.53959973,1.49199736,-7370.5492,3.12341901,2
0.0493657796,0.86861266,0.111849115,0.976596185,0.667116424,0.0386596643,0.497743306,3.53560219,1.49388982,-7475.97607,3.10512845,2
0.048811327,0.870125816,0.111730096,0.966156894,0.671429515,0.0383267701,0.50314777,3.5155957,1.39999615,-7413.66216,3.06999071,2
0.0485689645,0.872362778,0.111978496,0.969426521,0.669371748,0.0382699396,0.505682826,3.5208932,1.37133969,-7355.20957,3.05529232,2
0.04907946,0.8529744,0.111860549,0.970267515,0.66538505,0.0385966137,0.498760962,3.50546469,1.32546798,-7366.791,3.08714418,2
0.04907946,0.8529744,0.111860549,0.970267515,0.66538505,0.0385966137,0.498760962,3.50546469,1.32546798,-7366.791,3.08714418,2
0.0504111515,0.789776166,0.111293888,0.996293592,0.648117161,0.0407872519,0.476724345,3.47899653,1.49286999,-7359.85971,3.1696184,2
0.0504236551,0.791874806,0.110477996,0.99465182,0.650056894,0.0404524519,0.475182371,3.4527025,1.54396341,-7339.55366,3.1685461,2
0.0500034047,0.807380082,0.110492951,0.990377315,0.653373504,0.0398992249,0.48026156,3.46213762,1.5022521,-7344.91963,3.14217199,2
0.0500034047,0.807380082,0.110492951,0.990377315,0.653373504,0.0398992249,0.48026156,3.46213762,1.5022521,-7344.91963,3.14217199,2
0.0500034047,0.807380082,0.110492951,0.990377315,0.653373504,0.0398992249,0.48026156,3.46213762,1.5022521,-7344.91963,3.14217199,2
0.0500034047,0.807380082,0.110492951,0.990377315,0.653373504,0.0398992249,0.48026156,3.46213762,1.5022521,-7344.91963,3.14217199,2
0.0500300815,0.810220594,0.110929666,0.989279777,0.65374734,0.0402653178,0.481518377,3.47886242,1.57777598,-7404.76455,3.14483533,2
0.0500300815,0.810220594,0.110929666,0.989279777,0.65374734,0.0402653178,0.481518377,3.47886242,1.57777598,-7404.76455,3.14483533,2
0.0501830491,0.825066569,0.110057543,0.991380715,0.657559754,0.0390420415,0.478566386,3.46834567,1.5160329,-7279.91241,3.15247364,2
0.0501830491,0.825066569,0.110057543,0.991380715,0.657559754,0.0390420415,0.478566386,3.46834567,1.5160329,-7279.91241,3.15247364,2
0.0494050873,0.836981353,0.110276485,0.992818251,0.656894918,0.0389148722,0.487242365,3.4729704,1.51414128,-7318.20159,3.10409111,2
0.0490936948,0.851878705,0.110380795,0.994867073,0.657020891,0.0386015922,0.492009793,3.48452515,1.54256592,-7431.79236,3.08475785,2
0.0496228078,0.84642039,0.110032813,0.998441167,0.656250217,0.0384985091,0.48560552,3.48036888,1.56159128,-7466.45275,3.11722413,2
0.0496228078,0.84642039,0.110032813,0.998441167,0.656250217,0.0384985091,0.48560552,3.48036888,1.56159128,-7466.45275,3.11722413,2
0.0496228078,0.84642039,0.110032813,0.998441167,0.656250217,0.0384985091,0.48560552,3.48036888,1.56159128,-7466.45275,3.11722413,2
0.0496228078,0.84642039,0.110032813,0.998441167,0.656250217,0.0384985091,0.48560552,3.48036888,1.56159128,-7466.45275,3.11722413,2
0.0356086264,0.150112625,0.154384356,0.958334906,0.862387611,0.042042794,0.505195912,1.04968968,1.36288132,-7818.56354,2.30821248,3
0.0356086264,0.150112625,0.154384356,0.958334906,0.862387611,0.042042794,0.505195912,1.04968968,1.36288132,-7818.56354,2.30821248,3
0.0358311906,0.16165939,0.153654805,0.953479688,0.860851656,0.042842205,0.502863299,1.06845525,1.52680323,-7895.59303,2.32145881,3
0.0355048754,0.155363254,0.154830494,0.953933886,0.86275538,0.0421345362,0.503413055,1.06010741,1.41207094,-7712.16965,2.30220259,3
0.0356612272,0.156814343,0.154694811,0.953346678,0.861867107,0.0423586677,0.503377485,1.06404083,1.43058836,-7731.55778,2.31212219,3
0.0348801604,0.158966024,0.155522347,0.951876891,0.855002502,0.0419231095,0.51861945,1.07439899,1.49813877,-7719.40201,2.26278483,3
0.0349396305,0.154087915,0.156465259,0.951184063,0.858101972,0.0413424024,0.517235869,1.07051552,1.44514868,-7753.99451,2.26813081,3
0.0346788619,0.142517083,0.156221052,0.95497619,0.858827172,0.0407351875,0.519565019,1.04658955,1.27094557,-7689.57883,2.25082033,3
0.0346788619,0.142517083,0.156221052,0.95497619,0.858827172,0.0407351875,0.519565019,1.04658955,1.27094557,-7689.57883,2.25082033,3
0.0345228402,0.142802753,0.156676958,0.955311477,0.857847496,0.0407487229,0.520470951,1.04758658,1.2285973,-7718.04314,2.24140466,3
0.0345543695,0.151283489,0.157245214,0.954555344,0.85508449,0.0412339514,0.521873582,1.06582241,1.32294671,-7681.19129,2.24433856,3
0.0345543695,0.151283489,0.157245214,0.954555344,0.85508449,0.0412339514,0.521873582,1.06582241,1.32294671,-7681.19129,2.24433856,3
0.0348445736,0.15635273,0.158147049,0.951751725,0.85623614,0.0411855796,0.519378012,1.08431769,1.4255015,-7765.58038,2.26460685,3
0.0346619562,0.145895705,0.15794354,0.954054242,0.858434827,0.0405481714,0.519050582,1.06240996,1.27619663,-7798.65979,2.25241965,3
0.0346619562,0.145895705,0.15794354,0.954054242,0.858434827,0.0405481714,0.519050582,1.06240996,1.27619663,-7798.65979,2.25241965,3
0.0347722664,0.15639519,0.156734387,0.954428547,0.855629424,0.0413732932,0.516425852,1.07217365,1.41711284,-7862.52124,2.25768891,3
0.0347722664,0.15639519,0.156734387,0.954428547,0.855629424,0.0413732932,0.516425852,1.07217365,1.41711284,-7862.52124,2.25768891,3
0.0348871786,0.14764962,0.157681762,0.953000302,0.859353828,0.0408177141,0.516477525,1.06481634,1.29817452,-7734.88213,2.26664268,3
0.0345867358,0.137992563,0.158426843,0.954382996,0.861327246,0.0401010418,0.518746346,1.04829864,1.12376244,-7750.66767,2.24828662,3
0.0345867358,0.137992563,0.158426843,0.954382996,0.861327246,0.0401010418,0.518746346,1.04829864,1.12376244,-7750.66767,2.24828662,3
0.0345867358,0.137992563,0.158426843,0.954382996,0.861327246,0.0401010418,0.518746346,1.04829864,1.12376244,-7750.66767,2.24828662,3
0.0351594405,0.156667683,0.157989958,0.947560324,0.860335954,0.0410948173,0.513697789,1.08481462,1.4320685,-7770.90767,2.28482112,3
0.0355795547,0.161785184,0.156792425,0.94556238,0.860844445,0.0417446837,0.508527703,1.09021978,1.54278081,-7878.43783,2.31019768,3
0.0356793014,0.165160031,0.157043089,0.94334803,0.862490045,0.0418096433,0.506448608,1.0955847,1.61756622,-7889.09404,2.31707822,3
0.0356793014,0.165160031,0.157043089,0.94334803,0.862490045,0.0418096433,0.506448608,1.0955847,1.61756622,-7889.09404,2.31707822,3
0.0356793014,0.165160031,0.157043089,0.94334803,0.862490045,0.0418096433,0.506448608,1.0955847,1.61756622,-7889.09404,2.31707822,3
0.0357646879,0.176595144,0.1559407,0.943132932,0.859851403,0.0426217827,0.503759115,1.10796623,1.77925731,-7752.90305,2.32084266,3
0.0360231024,0.168739895,0.156139145,0.92953098,0.872141475,0.0422419963,0.496393427,1.1044057,1.76180235,-7856.11496,2.33793457,3
0.0369641295,0.208082321,0.150006045,0.930621919,0.86214512,0.0448711163,0.489572699,1.15325997,2.53056523,-7918.47083,2.38876883,3
0.036592383,0.173043332,0.151588616,0.950009129,0.869380239,0.0411865971,0.490364164,1.09697894,2.16610064,-7744.21105,2.36736067,3
0.0362812952,0.165744455,0.151557512,0.950880249,0.869148609,0.0411422389,0.492699093,1.08153778,2.00825709,-7729.11463,2.34718374,3
0.0362812952,0.165744455,0.151557512,0.950880249,0.869148609,0.0411422389,0.492699093,1.08153778,2.00825709,-7729.11463,2.34718374,3
0.0362812952,0.165744455,0.151557512,0.950880249,0.869148609,0.0411422389,0.492699093,1.08153778,2.00825709,-7729.11463,2.34718374,3
0.0361739265,0.150233351,0.150600044,0.954069085,0.873135202,0.0404008595,0.491127342,1.04665486,1.83306926,-7680.45835,2.33867327,3
0.0362022251,0.149347592,0.149888538,0.955453479,0.872158315,0.04047167,0.492596165,1.04488324,1.84021492,-7657.50341,2.3393394,3
0.0362022251,0.149347592,0.149888538,0.955453479,0.872158315,0.04047167,0.492596165,1.04488324,1.84021492,-7657.50341,2.3393394,3
0.0362022251,0.149347592,0.149888538,0.955453479,0.872158315,0.04047167,0.492596165,1.04488324,1.84021492,-7657.50341,2.3393394,3
0.0362022251,0.149347592,0.149888538,0.955453479,0.872158315,0.04047167,0.492596165,1.04488324,1.84021492,-7657.50341,2.3393394,3
0.0362949362,0.149411986,0.149755356,0.953910938,0.873348562,0.0404878644,0.490620176,1.04533224,1.85644846,-7658.01809,2.34511194,3
0.0362949362,0.149411986,0.149755356,0.953910938,0.873348562,0.0404878644,0.490620176,1.04533224,1.85644846,-7658.01809,2.34511194,3
0.0362949362,0.149411986,0.149755356,0.953910938,0.873348562,0.0404878644,0.490620176,1.04533224,1.85644846,-7658.01809,2.34511194,3
0.0364757231,0.148974944,0.149823742,0.949012865,0.877012639,0.0402012786,0.486790307,1.04723233,1.89261099,-7713.77177,2.35690573,3
0.0364757231,0.148974944,0.149823742,0.949012865,0.877012639,0.0402012786,0.486790307,1.04723233,1.89261099,-7713.77177,2.35690573,3
0.0364757231,0.148974944,0.149823742,0.949012865,0.877012639,0.0402012786,0.486790307,1.04723233,1.89261099,-7713.77177,2.35690573,3
0.0364757231,0.148974944,0.149823742,0.949012865,0.877012639,0.0402012786,0.486790307,1.04723233,1.89261099,-7713.77177,2.35690573,3
0.0364757231,0.148974944,0.149823742,0.949012865,0.877012639,0.0402012786,0.486790307,1.04723233,1.89261099,-7713.77177,2.35690573,3
0.0363731455,0.148176823,0.150737883,0.948468334,0.876498236,0.0400598802,0.488421939,1.05040154,1.85530092,-7692.60221,2.35177939,3
0.0362885456,0.13270049,0.15266499,0.944906459,0.883774115,0.0387343158,0.488173004,1.03324371,1.63141906,-7646.42554,2.34946796,3
0.0362885456,0.13270049,0.15266499,0.944906459,0.883774115,0.0387343158,0.488173004,1.03324371,1.63141906,-7646.42554,2.34946796,3
0.0364912216,0.122687633,0.15084526,0.938822274,0.886255931,0.0392277146,0.487937857,1.01297789,1.49931725,-7825.69295,2.35959082,3
0.0364398031,0.123641737,0.150092516,0.937778059,0.886126355,0.0392864651,0.488054136,1.01087425,1.52888924,-7738.16991,2.3550271,3
0.0364398031,0.123641737,0.150092516,0.937778059,0.886126355,0.0392864651,0.488054136,1.01087425,1.52888924,-7738.16991,2.3550271,3
0.0366679922,0.131733663,0.148734335,0.936568283,0.884414164,0.0400243965,0.485073806,1.01934871,1.66705021,-7739.18888,2.3675251,3
0.0366679922,0.131733663,0.148734335,0.936568283,0.884414164,0.0400243965,0.485073806,1.01934871,1.66705021,-7739.18888,2.3675251,3
0.0365667414,0.130487184,0.149399635,0.936464913,0.885016446,0.0398372143,0.487174347,1.02053864,1.64251274,-7755.90325,2.36208649,3
0.0364866487,0.121994853,0.149139647,0.938358283,0.888088729,0.0392831469,0.485548344,1.00100813,1.5517926,-7697.9111,2.35648433,3
0.0364866487,0.121994853,0.149139647,0.938358283,0.888088729,0.0392831469,0.485548344,1.00100813,1.5517926,-7697.9111,2.35648433,3
0.0364866487,0.121994853,0.149139647,0.938358283,0.888088729,0.0392831469,0.485548344,1.00100813,1.5517926,-7697.9111,2.35648433,3
0.0364866487,0.121994853,0.149139647,0.938358283,0.888088729,0.0392831469,0.485548344,1.00100813,1.5517926,-7697.9111,2.35648433,3
0.0364866487,0.121994853,0.149139647,0.938358283,0.888088729,0.0392831469,0.485548344,1.00100813,1.5517926,-7697.9111,2.35648433,3
0.0371408223,0.154852701,0.151880397,0.919571821,0.890417775,0.039808339,0.481284499,1.07466,2.06700304,-7847.64357,2.40333167,3
0.0371408223,0.154852701,0.151880397,0.919571821,0.890417775,0.039808339,0.481284499,1.07466,2.06700304,-7847.64357,2.40333167,3
0.0371408223,0.154852701,0.151880397,0.919571821,0.890417775,0.039808339,0.481284499,1.07466,2.06700304,-7847.64357,2.40333167,3
0.0371408223,0.154852701,0.151880397,0.919571821,0.890417775,0.039808339,0.481284499,1.07466,2.06700304,-7847.64357,2.40333167,3
0.0371878636,0.162812275,0.151487822,0.917793281,0.888794338,0.0402917977,0.480746908,1.08668329,2.19119481,-7847.58862,2.40571626,3
0.0371878636,0.162812275,0.151487822,0.917793281,0.888794338,0.0402917977,0.480746908,1.08668329,2.19119481,-7847.58862,2.40571626,3
0.0371928471,0.155306607,0.153758647,0.912571476,0.893561732,0.0398743144,0.477366417,1.07832437,2.03222552,-7782.44718,2.4098533,3
0.0371928471,0.155306607,0.153758647,0.912571476,0.893561732,0.0398743144,0.477366417,1.07832437,2.03222552,-7782.44718,2.4098533,3
0.0372688653,0.159049208,0.154109753,0.909201309,0.894471571,0.039914189,0.475463987,1.08730503,2.09778974,-7796.36673,2.41536979,3
0.0359701868,0.138149898,0.152525664,0.925155139,0.887728906,0.0393452856,0.490916961,1.02817015,1.73032801,-8032.16452,2.32862977,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0360563191,0.140163423,0.151376923,0.92822603,0.888220201,0.0387442983,0.495853651,1.02608298,1.95977464,-7815.81291,2.33233503,3
0.0365722222,0.155336606,0.148025262,0.929257392,0.886864951,0.0394077419,0.488011679,1.03422942,2.3480643,-7820.94898,2.36017028,3
0.036986894,0.179034502,0.147114917,0.923248876,0.88294715,0.0407272601,0.48297817,1.07356612,2.70707195,-7935.80222,2.38541011,3
0.036986894,0.179034502,0.147114917,0.923248876,0.88294715,0.0407272601,0.48297817,1.07356612,2.70707195,-7935.80222,2.38541011,3
0.036986894,0.179034502,0.147114917,0.923248876,0.88294715,0.0407272601,0.48297817,1.07356612,2.70707195,-7935.80222,2.38541011,3
0.0371518862,0.183343636,0.146194987,0.923525069,0.882332142,0.0409935246,0.480838829,1.07744191,2.80366807,-7926.772,2.39450734,3
0.0371518862,0.183343636,0.146194987,0.923525069,0.882332142,0.0409935246,0.480838829,1.07744191,2.80366807,-7926.772,2.39450734,3
0.0371518862,0.183343636,0.146194987,0.923525069,0.882332142,0.0409935246,0.480838829,1.07744191,2.80366807,-7926.772,2.39450734,3
0.036982502,0.17497491,0.147750556,0.923149833,0.884750374,0.0402663928,0.483809411,1.07132547,2.67489321,-7891.5814,2.38618862,3
0.037036978,0.181448943,0.147458253,0.92285729,0.883005662,0.040520948,0.482259905,1.08084016,2.78701953,-7919.04717,2.38921455,3
0.0372252708,0.189264182,0.14663272,0.920083057,0.881792714,0.0410564194,0.480968015,1.09348878,2.92903057,-7964.1065,2.3999731,3
0.0372261565,0.187622507,0.146654845,0.919966611,0.88273848,0.0409375821,0.480427298,1.09042856,2.90506686,-7997.87742,2.4000674,3
0.0372261565,0.187622507,0.146654845,0.919966611,0.88273848,0.0409375821,0.480427298,1.09042856,2.90506686,-7997.87742,2.4000674,3
0.037208278,0.1850896,0.147004242,0.920537045,0.883748058,0.0407049318,0.480284324,1.08761566,2.86552482,-7947.96355,2.39950192,3
0.037208278,0.1850896,0.147004242,0.920537045,0.883748058,0.0407049318,0.480284324,1.08761566,2.86552482,-7947.96355,2.39950192,3
0.037208278,0.1850896,0.147004242,0.920537045,0.883748058,0.0407049318,0.480284324,1.08761566,2.86552482,-7947.96355,2.39950192,3
0.037208278,0.1850896,0.147004242,0.920537045,0.883748058,0.0407049318,0.480284324,1.08761566,2.86552482,-7947.96355,2.39950192,3
0.0374919138,0.196953909,0.145602361,0.918463524,0.882192232,0.0415685287,0.47705416,1.10291967,3.05611688,-7998.20512,2.41541919,3
0.0375891452,0.199767195,0.145443914,0.917680056,0.880045702,0.0420185994,0.478493,1.10989213,3.10264695,-8032.71386,2.42141432,3
0.0376382593,0.199931454,0.145785258,0.918158123,0.880452102,0.0417805099,0.478197433,1.11160666,3.14372744,-8034.04704,2.42515844,3
0.0375917304,0.206870586,0.146461491,0.91707869,0.878110352,0.0420349494,0.479683675,1.12908804,3.20415821,-8023.21164,2.42330861,3
0.0372279582,0.200319177,0.148078843,0.919636866,0.879202322,0.0412742822,0.481839184,1.11945416,3.07763679,-7963.29316,2.40257797,3
0.0360954582,0.187029643,0.15315441,0.92063948,0.873680001,0.0401267672,0.5030253,1.11870124,2.70752553,-7949.35297,2.33776459,3
0.0360954582,0.187029643,0.15315441,0.92063948,0.873680001,0.0401267672,0.5030253,1.11870124,2.70752553,-7949.35297,2.33776459,3
0.0360897197,0.187269879,0.153087495,0.920601014,0.874679639,0.0399844395,0.500506047,1.11702154,2.71841654,-7892.19561,2.33728386,3
0.0359990617,0.18507061,0.153508318,0.921194774,0.875152545,0.0398581224,0.501024264,1.11238253,2.67758513,-7885.52235,2.33209679,3
0.036058849,0.182517742,0.153941934,0.922217411,0.875567169,0.0398191671,0.500109538,1.11033708,2.61173041,-7844.13759,2.33667614,3
0.0361860762,0.184349377,0.153621726,0.921362615,0.875936749,0.0399673446,0.498449511,1.11302683,2.64014265,-7860.50138,2.34439734,3
0.03678749,0.203804539,0.154471287,0.918572397,0.872880479,0.0420644589,0.488562747,1.1490741,2.69849378,-7862.97473,2.38477288,3
