0.030367,0.51251,0.73073,0.068248,0.088044,0.056325
0.030367,0.51251,0.73073,0.068248,0.088044,0.056325
0.030417,0.45076,0.73769,0.064141,0.069646,0.046882
0.030417,0.45076,0.73769,0.064141,0.069646,0.046882
0.030417,0.45076,0.73769,0.064141,0.069646,0.046882
0.030482,0.444,0.73147,0.066281,0.071535,0.058492
0.030064,0.44596,0.76524,0.063678,0.046018,0.025201
0.030064,0.44596,0.76524,0.063678,0.046018,0.025201
0.029838,0.46752,0.76079,0.075453,0.061349,0.067957
0.029689,0.46485,0.75415,0.07444,0.076961,0.10122
0.029689,0.46485,0.75415,0.07444,0.076961,0.10122
0.029628,0.46847,0.77208,0.07716,0.066107,0.038634
0.029667,0.39272,0.7739,0.0784,0.057235,0.020137
0.029935,0.29398,0.75426,0.07574,0.080609,0.059422
0.029935,0.29398,0.75426,0.07574,0.080609,0.059422
0.03076,0.39964,0.71524,0.096796,0.055643,0.045615
0.03076,0.39964,0.71524,0.096796,0.055643,0.045615
0.031548,0.44691,0.6627,0.10047,0.066711,0.11551
0.031548,0.44691,0.6627,0.10047,0.066711,0.11551
0.031548,0.44691,0.6627,0.10047,0.066711,0.11551
0.031548,0.44691,0.6627,0.10047,0.066711,0.11551
0.031548,0.44691,0.6627,0.10047,0.066711,0.11551
0.031929,0.4433,0.65148,0.10387,0.056006,0.084332
0.031929,0.4433,0.65148,0.10387,0.056006,0.084332
0.031929,0.4433,0.65148,0.10387,0.056006,0.084332
0.031654,0.55678,0.66757,0.094759,0.098347,0.049365
0.031341,0.56392,0.67801,0.087692,0.1224,0.05915
0.031584,0.50615,0.66426,0.092456,0.1054,0.072039
0.031584,0.50615,0.66426,0.092456,0.1054,0.072039
0.030994,0.23262,0.69328,0.078874,0.14168,0.023331
0.031148,0.30061,0.67269,0.079061,0.16196,0.069749
0.031148,0.30061,0.67269,0.079061,0.16196,0.069749
0.031148,0.30061,0.67269,0.079061,0.16196,0.069749
0.031288,0.34857,0.67268,0.088152,0.1338,0.046021
0.031059,0.28994,0.68474,0.10747,0.10102,0.041754
0.031059,0.28994,0.68474,0.10747,0.10102,0.041754
0.031059,0.28994,0.68474,0.10747,0.10102,0.041754
0.030687,0.29148,0.68076,0.11807,0.12066,0.10984
0.030687,0.29148,0.68076,0.11807,0.12066,0.10984
0.030559,0.34037,0.68662,0.11509,0.12764,0.1005
0.030774,0.31024,0.70727,0.10198,0.08835,0.031078
0.030774,0.31024,0.70727,0.10198,0.08835,0.031078
0.030774,0.31024,0.70727,0.10198,0.08835,0.031078
0.030774,0.31024,0.70727,0.10198,0.08835,0.031078
0.031458,0.16904,0.66077,0.06959,0.087499,0.11372
0.031498,0.12309,0.66679,0.058285,0.10782,0.094283
0.031498,0.12309,0.66679,0.058285,0.10782,0.094283
0.031498,0.12309,0.66679,0.058285,0.10782,0.094283
0.031121,0.067931,0.6722,0.061394,0.1189,0.11541
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.030641,0.042455,0.70331,0.046686,0.14232,0.080701
0.031103,0.13417,0.66958,0.052609,0.15681,0.10518
0.031103,0.13417,0.66958,0.052609,0.15681,0.10518
0.031103,0.13417,0.66958,0.052609,0.15681,0.10518
0.031103,0.13417,0.66958,0.052609,0.15681,0.10518
0.031103,0.13417,0.66958,0.052609,0.15681,0.10518
0.03118,0.097491,0.67266,0.062734,0.12947,0.10792
0.03118,0.097491,0.67266,0.062734,0.12947,0.10792
0.03132,0.099659,0.65822,0.069052,0.12977,0.13361
0.031311,0.12581,0.654,0.077304,0.11941,0.16095
0.031311,0.12581,0.654,0.077304,0.11941,0.16095
0.031676,0.18832,0.63719,0.069821,0.13863,0.1702
0.031831,0.16153,0.61811,0.077697,0.17674,0.17138
0.03186,0.17771,0.62089,0.07926,0.14948,0.1789
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032309,0.070667,0.60925,0.075471,0.12075,0.13852
0.032028,0.035521,0.62662,0.070552,0.1225,0.12135
0.032028,0.035521,0.62662,0.070552,0.1225,0.12135
0.032028,0.035521,0.62662,0.070552,0.1225,0.12135
0.032028,0.035521,0.62662,0.070552,0.1225,0.12135
0.032017,0.036402,0.63197,0.068454,0.10592,0.12662
0.03192,0.047509,0.6442,0.062306,0.10477,0.094274
0.030752,0.30778,0.65841,0.094358,0.16494,0.22783
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.030214,0.34134,0.63921,0.12478,0.065513,0.46184
0.03021,0.41165,0.63935,0.12485,0.048425,0.46039
0.03021,0.41165,0.63935,0.12485,0.048425,0.46039
0.03021,0.41165,0.63935,0.12485,0.048425,0.46039
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.030149,0.40176,0.63686,0.12919,0.051045,0.49253
0.029269,0.34471,0.67849,0.12822,0.052307,0.49659
0.029269,0.34471,0.67849,0.12822,0.052307,0.49659
0.029425,0.39952,0.66777,0.13278,0.07164,0.48017
0.029425,0.39952,0.66777,0.13278,0.07164,0.48017
0.029425,0.39952,0.66777,0.13278,0.07164,0.48017
0.029493,0.43993,0.67095,0.12056,0.074777,0.46973
0.030169,0.9596,0.59227,0.15932,0.17523,0.60147
0.030169,0.9596,0.59227,0.15932,0.17523,0.60147
0.032643,0.62069,0.5839,0.090616,0.14743,0.35983
0.032643,0.62069,0.5839,0.090616,0.14743,0.35983
0.033413,0.61459,0.56009,0.10332,0.083964,0.3389
0.033239,0.40112,0.59028,0.01828,0.15302,0.17285
0.033239,0.40112,0.59028,0.01828,0.15302,0.17285
0.033239,0.40112,0.59028,0.01828,0.15302,0.17285
0.033491,0.48193,0.57106,0.013048,0.2436,0.16912
0.033491,0.48193,0.57106,0.013048,0.2436,0.16912
0.033106,0.537,0.58501,0.0033812,0.26973,0.19752
0.032423,0.60017,0.6036,0.0064327,0.30684,0.21027
0.032423,0.60017,0.6036,0.0064327,0.30684,0.21027
0.032423,0.60017,0.6036,0.0064327,0.30684,0.21027
0.032423,0.60017,0.6036,0.0064327,0.30684,0.21027
0.033133,0.56557,0.6125,0.0010931,0.21445,0.10987
0.032508,0.59131,0.6342,0.0043063,0.19108,0.15123
0.032193,0.69631,0.63954,0.003948,0.21088,0.18548
0.032193,0.69631,0.63954,0.003948,0.21088,0.18548
0.032189,0.70004,0.64238,0.01107,0.17068,0.18947
0.032385,0.75192,0.63949,0.0075048,0.16655,0.16267
0.032871,0.6789,0.62411,0.0098709,0.12963,0.16704
0.029635,0.83693,0.74096,0.0093092,0.25899,0.15447
0.029635,0.83693,0.74096,0.0093092,0.25899,0.15447
0.029561,0.86011,0.74774,0.0011318,0.26435,0.14008
0.029896,0.92177,0.74025,0.015093,0.22161,0.10727
0.029896,0.92177,0.74025,0.015093,0.22161,0.10727
0.029894,0.93112,0.75631,0.0078149,0.20451,0.056758
0.029894,0.93112,0.75631,0.0078149,0.20451,0.056758
0.029894,0.93112,0.75631,0.0078149,0.20451,0.056758
0.029866,0.90164,0.77033,0.0019905,0.19056,0.017793
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030425,0.90066,0.73707,0.0024278,0.1923,0.033694
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030687,0.90348,0.74181,0.0045282,0.14451,0.0021998
0.030753,0.90153,0.73232,0.0042643,0.15518,0.017121
0.030753,0.90153,0.73232,0.0042643,0.15518,0.017121
0.030573,0.86377,0.73692,0.01097,0.1535,0.042144
0.030534,0.83809,0.73318,0.011009,0.15743,0.068592
0.030534,0.83809,0.73318,0.011009,0.15743,0.068592
0.030534,0.83809,0.73318,0.011009,0.15743,0.068592
0.030534,0.83809,0.73318,0.011009,0.15743,0.068592
0.030534,0.83809,0.73318,0.011009,0.15743,0.068592
0.029817,0.7193,0.76765,0.0047826,0.14911,0.098324
0.029817,0.7193,0.76765,0.0047826,0.14911,0.098324
0.029817,0.7193,0.76765,0.0047826,0.14911,0.098324
0.029755,0.75401,0.76363,0.0092633,0.17756,0.11548
0.029496,0.729,0.77338,0.012413,0.18797,0.10589
0.029496,0.729,0.77338,0.012413,0.18797,0.10589
0.030074,0.73191,0.73576,0.020752,0.18466,0.12996
0.029782,0.65922,0.77059,0.012107,0.1428,0.096372
0.030049,0.51568,0.76592,0.018362,0.1128,0.054957
0.029944,0.61411,0.76654,0.032011,0.1018,0.050328
0.029944,0.61411,0.76654,0.032011,0.1018,0.050328
0.028273,0.52766,0.75603,0.054396,0.30448,0.26219
0.028462,0.43693,0.76414,0.050188,0.27301,0.20675
0.027936,0.47025,0.78905,0.061398,0.2549,0.18098
0.027202,0.50687,0.8168,0.047997,0.32198,0.16693
0.026894,0.4503,0.82338,0.064498,0.31379,0.18424
0.026894,0.4503,0.82338,0.064498,0.31379,0.18424
0.027539,0.41091,0.8093,0.065121,0.25667,0.16718
0.026912,0.38534,0.82191,0.071692,0.28321,0.22327
0.026912,0.38534,0.82191,0.071692,0.28321,0.22327
0.027531,0.5211,0.79604,0.059925,0.29818,0.19815
0.029687,0.47395,0.74413,0.076335,0.13618,0.07888
0.029617,0.42943,0.74323,0.094419,0.093755,0.11533
0.029401,0.32738,0.74932,0.092756,0.10493,0.13863
0.029711,0.35339,0.71796,0.093326,0.13141,0.1883
0.030105,0.21941,0.71074,0.099614,0.059015,0.18799
0.029836,0.27839,0.69593,0.096643,0.13035,0.25848
0.029836,0.27839,0.69593,0.096643,0.13035,0.25848
0.029836,0.27839,0.69593,0.096643,0.13035,0.25848
0.030207,0.1925,0.68369,0.10095,0.10813,0.26244
0.030576,0.17262,0.6711,0.10385,0.094508,0.25858
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.031905,0.079343,0.63823,0.1079,0.00012613,0.18551
0.03157,0.061548,0.64213,0.10513,0.013983,0.25429
0.03197,0.11722,0.61755,0.11925,0.0066248,0.27235
0.03197,0.11722,0.61755,0.11925,0.0066248,0.27235
0.03204,0.19094,0.60206,0.11979,0.045861,0.26794
0.03204,0.19094,0.60206,0.11979,0.045861,0.26794
0.03204,0.19094,0.60206,0.11979,0.045861,0.26794
0.03204,0.19094,0.60206,0.11979,0.045861,0.26794
0.03204,0.19094,0.60206,0.11979,0.045861,0.26794
0.027494,0.16,0.81503,0.10328,0.079082,0.22995
0.026576,0.17934,0.86236,0.051974,0.22421,0.1558
0.026576,0.17934,0.86236,0.051974,0.22421,0.1558
0.026576,0.17934,0.86236,0.051974,0.22421,0.1558
0.028554,0.30729,0.81657,0.056622,0.15087,0.053872
0.028646,0.30768,0.80091,0.049689,0.19725,0.084255
0.028646,0.30768,0.80091,0.049689,0.19725,0.084255
0.028481,0.43137,0.7936,0.064053,0.2227,0.082878
0.028481,0.43137,0.7936,0.064053,0.2227,0.082878
0.028481,0.43137,0.7936,0.064053,0.2227,0.082878
0.028527,0.49053,0.78021,0.061459,0.26382,0.071249
0.028527,0.49053,0.78021,0.061459,0.26382,0.071249
0.02797,0.50518,0.76945,0.078819,0.32219,0.14001
0.028289,0.45635,0.76275,0.069888,0.29921,0.14037
0.028289,0.45635,0.76275,0.069888,0.29921,0.14037
0.031065,0.10596,0.65257,0.018454,0.30183,0.15677
0.030908,0.14559,0.64823,0.034615,0.31222,0.18374
0.030587,0.19599,0.66035,0.037363,0.31073,0.18302
0.030996,0.11941,0.64913,0.03812,0.29082,0.1788
0.031232,0.11893,0.64089,0.041411,0.29268,0.16024
0.031006,0.070167,0.65293,0.048915,0.2747,0.15712
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030813,0.024814,0.66427,0.04572,0.28676,0.12628
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030333,0.051406,0.69253,0.044698,0.26979,0.1004
0.030313,0.096292,0.68574,0.042788,0.28661,0.091152
0.030313,0.096292,0.68574,0.042788,0.28661,0.091152
0.030313,0.096292,0.68574,0.042788,0.28661,0.091152
0.030463,0.13525,0.68908,0.059174,0.21715,0.075985
0.030463,0.13525,0.68908,0.059174,0.21715,0.075985
0.03007,0.18624,0.69932,0.067043,0.23273,0.1015
0.030155,0.30272,0.69205,0.068602,0.25908,0.094863
0.030155,0.30272,0.69205,0.068602,0.25908,0.094863
0.03028,0.25972,0.7013,0.056295,0.24557,0.088266
0.03028,0.25972,0.7013,0.056295,0.24557,0.088266
0.03028,0.25972,0.7013,0.056295,0.24557,0.088266
0.030452,0.31609,0.69147,0.047194,0.27435,0.086031
0.030452,0.31609,0.69147,0.047194,0.27435,0.086031
0.031436,0.50986,0.66468,0.068354,0.14192,0.056203
0.031436,0.50986,0.66468,0.068354,0.14192,0.056203
0.031436,0.50986,0.66468,0.068354,0.14192,0.056203
0.031436,0.50986,0.66468,0.068354,0.14192,0.056203
0.030856,0.57719,0.67777,0.070641,0.17784,0.089617
0.030856,0.57719,0.67777,0.070641,0.17784,0.089617
0.030856,0.57719,0.67777,0.070641,0.17784,0.089617
0.031114,0.61852,0.67567,0.084316,0.10601,0.095582
0.031114,0.61852,0.67567,0.084316,0.10601,0.095582
0.031114,0.61852,0.67567,0.084316,0.10601,0.095582
0.030988,0.54441,0.66442,0.081852,0.16051,0.14207
0.030924,0.5079,0.67443,0.074795,0.15032,0.14395
0.030924,0.5079,0.67443,0.074795,0.15032,0.14395
0.03139,0.48405,0.66193,0.079339,0.13153,0.11246
0.031066,0.56318,0.68118,0.076196,0.14159,0.093474
0.031066,0.56318,0.68118,0.076196,0.14159,0.093474
0.031066,0.56318,0.68118,0.076196,0.14159,0.093474
0.030679,0.56078,0.70244,0.074973,0.13663,0.083586
0.030679,0.56078,0.70244,0.074973,0.13663,0.083586
0.029528,0.47444,0.73837,0.0741,0.1732,0.14306
0.029528,0.47444,0.73837,0.0741,0.1732,0.14306
0.029783,0.58812,0.72055,0.032027,0.29119,0.048992
0.029783,0.58812,0.72055,0.032027,0.29119,0.048992
0.029783,0.58812,0.72055,0.032027,0.29119,0.048992
0.029834,0.61469,0.72502,0.030942,0.28802,0.022704
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029911,0.50053,0.71715,0.035462,0.27137,0.048065
0.029805,0.55091,0.71862,0.030674,0.28229,0.059774
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029709,0.50272,0.72312,0.029254,0.29011,0.053639
0.029613,0.5224,0.72433,0.03087,0.28531,0.075006
0.029613,0.5224,0.72433,0.03087,0.28531,0.075006
0.029875,0.47481,0.70776,0.041351,0.265,0.14234
0.029819,0.43294,0.70215,0.049927,0.26663,0.178
0.028291,0.27033,0.75585,0.10748,0.1778,0.23817
0.027986,0.27258,0.78264,0.082682,0.20229,0.22747
0.027998,0.40429,0.77287,0.090686,0.2014,0.24299
0.02769,0.3897,0.79122,0.090347,0.19949,0.23516
0.027494,0.59211,0.78041,0.085361,0.16037,0.38958
0.028988,0.46087,0.77311,0.066953,0.11994,0.18551
0.028988,0.46087,0.77311,0.066953,0.11994,0.18551
0.028988,0.46087,0.77311,0.066953,0.11994,0.18551
0.028988,0.46087,0.77311,0.066953,0.11994,0.18551
0.028833,0.50369,0.76952,0.059434,0.15904,0.21392
0.028128,0.41618,0.80202,0.044996,0.1805,0.21334
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.030375,0.44639,0.70165,0.042922,0.1908,0.1562
0.031021,0.36863,0.69407,0.041878,0.12129,0.13617
0.031021,0.36863,0.69407,0.041878,0.12129,0.13617
0.031021,0.36863,0.69407,0.041878,0.12129,0.13617
0.030794,0.36902,0.69228,0.041332,0.16165,0.15394
0.028368,0.7715,0.805,0.062773,0.16094,0.10196
0.02882,0.76722,0.79656,0.062657,0.14255,0.061476
0.028195,0.80631,0.8113,0.075028,0.15937,0.06971
0.028757,0.90781,0.79405,0.072022,0.15932,0.038098
0.028425,0.88798,0.80265,0.078008,0.16603,0.05375
0.029089,0.84522,0.77655,0.090359,0.13148,0.017855
0.029057,0.75649,0.78067,0.075055,0.14415,0.029437
0.028519,0.7762,0.8097,0.06414,0.13593,0.053233
0.028519,0.7762,0.8097,0.06414,0.13593,0.053233
0.028519,0.7762,0.8097,0.06414,0.13593,0.053233
0.028519,0.7762,0.8097,0.06414,0.13593,0.053233
0.028595,0.87607,0.78773,0.062865,0.15749,0.13335
0.027907,0.92132,0.80345,0.067081,0.20061,0.17008
0.027717,0.89001,0.81894,0.063823,0.16818,0.18697
0.027717,0.89001,0.81894,0.063823,0.16818,0.18697
0.02796,0.93082,0.8207,0.055929,0.14192,0.16443
0.028505,0.89235,0.80557,0.050749,0.13216,0.14878
0.028505,0.89235,0.80557,0.050749,0.13216,0.14878
0.028302,0.88491,0.81209,0.049775,0.12887,0.16469
0.028658,0.82763,0.79239,0.037698,0.15607,0.19162
0.028658,0.82763,0.79239,0.037698,0.15607,0.19162
0.029012,0.93311,0.76536,0.037134,0.17546,0.24565
0.029012,0.93311,0.76536,0.037134,0.17546,0.24565
0.029218,0.88115,0.75278,0.035336,0.18627,0.24322
0.028265,0.9519,0.77859,0.04066,0.23658,0.28849
0.027889,0.97892,0.78905,0.027756,0.28292,0.30161
0.027757,0.94226,0.78212,0.038169,0.31043,0.31632
0.027757,0.94226,0.78212,0.038169,0.31043,0.31632
0.027543,0.92366,0.79254,0.033286,0.3131,0.30126
0.027543,0.92366,0.79254,0.033286,0.3131,0.30126
0.027543,0.92366,0.79254,0.033286,0.3131,0.30126
0.0278,0.86706,0.77543,0.049086,0.29024,0.33633
0.0278,0.86706,0.77543,0.049086,0.29024,0.33633
0.025942,0.76102,0.86912,0.067063,0.20642,0.30774
0.025942,0.76102,0.86912,0.067063,0.20642,0.30774
0.026745,0.63578,0.84107,0.072811,0.16052,0.29697
0.026745,0.63578,0.84107,0.072811,0.16052,0.29697
0.026745,0.63578,0.84107,0.072811,0.16052,0.29697
0.026745,0.63578,0.84107,0.072811,0.16052,0.29697
0.026745,0.63578,0.84107,0.072811,0.16052,0.29697
0.026551,0.52135,0.85983,0.056271,0.17231,0.25651
0.026551,0.52135,0.85983,0.056271,0.17231,0.25651
0.02672,0.47881,0.85597,0.058454,0.14805,0.25424
0.02672,0.47881,0.85597,0.058454,0.14805,0.25424
0.02672,0.47881,0.85597,0.058454,0.14805,0.25424
0.02672,0.47881,0.85597,0.058454,0.14805,0.25424
0.02672,0.47881,0.85597,0.058454,0.14805,0.25424
0.031277,0.9924,0.66203,0.020732,0.2343,0.17668
0.031277,0.9924,0.66203,0.020732,0.2343,0.17668
0.031281,0.96119,0.68572,0.009392,0.20964,0.099196
0.031281,0.96119,0.68572,0.009392,0.20964,0.099196
0.031281,0.96119,0.68572,0.009392,0.20964,0.099196
0.03148,0.88492,0.69263,0.012396,0.15851,0.085008
0.03148,0.88492,0.69263,0.012396,0.15851,0.085008
0.031462,0.8608,0.71072,0.012712,0.11814,0.040434
0.031563,0.75747,0.70417,0.015474,0.12949,0.005474
0.031431,0.75842,0.70528,0.037157,0.12083,0.0012988
0.031431,0.75842,0.70528,0.037157,0.12083,0.0012988
0.031431,0.75842,0.70528,0.037157,0.12083,0.0012988
0.031298,0.62878,0.71549,0.045744,0.070467,0.031152
0.030196,0.48727,0.75684,0.015272,0.14189,0.014526
0.030218,0.45653,0.76254,0.017343,0.10941,0.00020237
0.030218,0.45653,0.76254,0.017343,0.10941,0.00020237
0.029644,0.48061,0.78288,0.0073146,0.13579,0.016817
0.029644,0.48061,0.78288,0.0073146,0.13579,0.016817
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.029852,0.51205,0.77512,0.0059779,0.14365,0.024323
0.030052,0.55669,0.76521,0.016941,0.14284,0.017859
0.029635,0.59662,0.77532,0.025359,0.13643,0.057858
0.029635,0.59662,0.77532,0.025359,0.13643,0.057858
0.029811,0.56335,0.77216,0.026603,0.12597,0.04577
0.029811,0.56335,0.77216,0.026603,0.12597,0.04577
0.029811,0.56335,0.77216,0.026603,0.12597,0.04577
0.030181,0.55596,0.7623,0.031952,0.096448,0.03952
0.030181,0.55596,0.7623,0.031952,0.096448,0.03952
0.030239,0.62245,0.75771,0.016088,0.13757,0.035562
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030073,0.61065,0.7625,0.03269,0.12307,0.015181
0.030367,0.55509,0.74425,0.041455,0.11673,0.011927
0.030748,0.59165,0.72256,0.055633,0.090388,0.031888
0.030748,0.59165,0.72256,0.055633,0.090388,0.031888
0.03127,0.57441,0.69247,0.061824,0.086052,0.067781
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031345,0.5182,0.71638,0.058922,0.013916,0.021768
0.031723,0.45968,0.67676,0.069631,0.056297,0.054825
0.031185,0.48171,0.68055,0.074131,0.081039,0.12535
